date,y_true,prob_xgb,pred_xgb,^VIX,vix_future_max_10d_change,error_type
2025-09-16,0,0.40028694,0,16.360000610351562,0.02296168290642618,TN
2025-09-17,0,0.47264764,0,15.720000267028809,0.06286724740095344,TN
2025-09-18,0,0.47264764,0,15.699999809265137,0.0641403511830342,TN
2025-09-19,0,0.47264764,0,15.449999809265137,0.08019206039012329,TN
2025-09-22,0,0.47264764,0,16.100000381469727,0.03898175570439024,TN
2025-09-23,0,0.47264764,0,16.639999389648438,0.035422853246057845,TN
2025-09-24,0,0.47264764,0,16.18000030517578,0.06345632146769617,TN
2025-09-25,0,0.47264764,0,16.739999771118164,0.02943120057075929,TN
2025-09-26,1,0.47264764,0,15.289999961853027,0.34826821708208483,FN
2025-09-29,1,0.47264764,0,16.1200008392334,0.2954064453880529,FN
2025-09-30,1,0.47264764,0,16.280000686645508,0.2855298317765231,FN
2025-10-01,1,0.48119816,0,16.290000915527344,0.2849157557124054,FN
2025-10-02,1,0.48119816,0,16.6299991607666,0.41999131071656787,FN
2025-10-03,1,0.48119816,0,16.649999618530273,0.41878935994101807,FN
2025-10-06,1,0.48119816,0,16.3700008392334,0.4357491108067852,FN
2025-10-07,1,0.48119816,0,17.239999771118164,0.38396730149703745,FN
2025-10-08,1,0.48119816,0,16.299999237060547,0.44003449244976184,FN
2025-10-09,1,0.48119816,0,16.43000030517578,0.43209060283289746,FN
2025-10-10,0,0.49162015,1,21.65999984741211,0.15573231892821704,FP
2025-10-13,1,0.5099497,1,19.030000686645508,0.2851828360660532,TP
2025-10-14,0,0.5088085,1,20.809999465942383,0.19576593871434195,FP
2025-10-15,0,0.5148286,1,20.639999389648438,0.20396864241431095,FP
2025-10-16,0,0.5148286,1,25.309999465942383,-0.1972085347417192,FP
2025-10-17,0,0.5148286,1,20.780000686645508,-0.11082941748637624,FP
2025-10-20,0,0.5159691,1,18.229999542236328,0.020093037648168225,FP
2025-10-21,0,0.5159691,1,17.8700008392334,0.06131560303184805,FP
2025-10-22,0,0.5159691,1,18.600000381469727,0.021277377938159966,FP
2025-10-23,0,0.5159691,1,17.299999237060547,0.1197080081665152,FP
2025-10-24,0,0.5159691,1,16.3700008392334,0.17496402292011037,FP
2025-10-27,0,0.5159691,1,15.789999961853027,0.21103763971804476,FP
2025-10-28,0,0.5159691,1,16.420000076293945,0.17191435689901544,FP
2025-10-29,0,0.4532692,0,16.920000076293945,0.1419181068825255,TN
2025-10-30,0,0.4532692,0,16.90999984741211,0.16782711966703193,TN
2025-10-31,0,0.4532692,0,17.440000534057617,0.13696582445058814,TN
2025-11-03,0,0.4532692,0,17.170000076293945,0.26500398603169145,TN
2025-11-04,0,0.4532692,0,19.0,0.2619593458211707,TN
2025-11-05,1,0.4532692,0,18.010000228881836,0.31547115309114915,FN
2025-11-06,1,0.4532692,0,19.5,0.30370683641221263,FN
2025-11-07,1,0.4532692,0,19.079999923706055,0.32548063996040766,FN
2025-11-10,1,0.4532692,0,17.600000381469727,0.40622237826339164,FN
2025-11-11,1,0.4532692,0,17.280000686645508,0.4245714988695751,FN
2025-11-12,1,0.4532692,0,17.510000228881836,0.41134914261266065,FN
2025-11-13,1,0.44634414,0,20.0,0.2783890284279227,FN
2025-11-14,1,0.44634414,0,19.829999923706055,0.28692536329760926,FN
2025-11-17,0,0.44634414,0,22.3799991607666,0.1659536365973935,TN
2025-11-18,0,0.44634414,0,24.690000534057617,0.0677229769943027,TN
2025-11-19,0,0.44634414,0,23.65999984741211,0.1103354498808654,TN
2025-11-20,0,0.44634414,0,26.420000076293945,-0.12010403643720817,TN
2025-11-21,0,0.46362683,0,23.43000030517578,-0.13261722293396586,TN
2025-11-24,0,0.48076198,0,20.520000457763672,-0.10039134402734166,TN
2025-11-25,0,0.481902,0,18.559999465942383,-0.07377644662405967,TN
2025-11-26,0,0.48792002,0,17.190000534057617,0.002904401496656852,TN
2025-11-27,0,0.48792002,0,17.190000534057617,0.002904401496656852,TN
2025-11-28,0,0.48792002,0,16.350000381469727,0.05300433128459449,TN
2025-12-01,0,0.4980015,1,17.239999771118164,-0.018145037788554412,FP
2025-12-02,0,0.4980015,1,16.59000015258789,0.02028710077084857,FP
2025-12-03,0,0.4980015,1,16.079999923706055,0.09145840913145163,FP
2025-12-04,0,0.4980015,1,15.779999732971191,0.1102913696418732,FP
2025-12-05,0,0.4980015,1,15.40999984741211,0.13401802870747406,FP
2025-12-08,0,0.4980015,1,16.65999984741211,0.05602404055786396,FP
2025-12-09,0,0.4980015,1,16.93000030517578,0.03994745396683965,FP
2025-12-10,0,0.47504732,0,15.770000457763672,0.11092523813517724,TN
2025-12-11,0,0.47504732,0,14.850000381469727,0.17103477720071814,TN
2025-12-12,0,0.47504732,0,15.739999771118164,0.11282943968977929,TN
2025-12-15,0,0.47504732,0,16.5,0.06567428723108858,TN
2025-12-16,0,0.47504732,0,16.479999542236328,0.06688717143322019,TN
2025-12-17,0,0.47504732,0,17.6200008392334,-0.04349772183265853,TN
2025-12-18,0,0.47504732,0,16.8700008392334,-0.12082565922645457,TN
2025-12-19,0,0.47504732,0,14.90999984741211,0.0026791685357931377,TN
2025-12-22,0,0.47504732,0,14.079999923706055,0.05995594176721834,TN
2025-12-23,0,0.47504732,0,14.0,0.06565395746325181,TN
2025-12-24,0,0.47504732,0,13.470000267028809,0.13260296127215243,TN
2025-12-25,0,0.47504732,0,13.470000267028809,0.1371439807522183,TN
2025-12-26,0,0.47504732,0,13.600000381469727,0.12753917020720523,TN
2025-12-29,0,0.47504732,0,14.199999809265137,0.0843670398232735,TN
2025-12-30,0,0.47504732,0,14.329999923706055,0.10898267517608229,TN
2025-12-31,0,0.47504732,0,14.949999809265137,0.11368697119256485,TN
2026-01-01,0,0.47504732,0,14.949999809265137,0.11368697119256485,TN
2026-01-02,0,0.47504732,0,14.510000228881836,0.14356017560090348,TN
2026-01-05,0,0.47504732,0,14.899999618530273,0.11703707092165735,TN
2026-01-06,1,0.47504732,0,14.75,0.30897910363623016,FN
2026-01-07,0,0.47504732,0,15.380000114440918,0.26715421490366925,TN
2026-01-08,0,0.47504732,0,15.449999809265137,0.2626131954236033,TN
2026-01-09,1,0.4924529,1,14.489999771118164,0.32676344588531603,TP
2026-01-12,1,0.50378823,1,15.119999885559082,0.28420382323951593,TP
2026-01-13,0,0.50378823,1,15.979999542236328,0.22888427472996797,FP
2026-01-14,0,0.50981057,1,16.75,0.18182392815098355,FP
2026-01-15,0,0.50981057,1,15.84000015258789,0.23768379040270543,FP
2026-01-16,0,0.50981057,1,15.859999656677246,0.23642199186244148,FP
2026-01-19,0,0.50981057,1,15.859999656677246,0.23642199186244148,FP
2026-01-20,0,0.5086694,1,20.09000015258789,-0.10985042852589443,FP
2026-01-21,0,0.50981057,1,16.899999618530273,0.09799617715640768,FP
2026-01-22,1,0.50981057,1,15.640000343322754,0.33070113920497857,TP
2026-01-23,1,0.49679336,1,16.09000015258789,0.3023349257860352,TP
2026-01-26,1,0.48841125,0,16.149999618530273,0.2986128702254773,FN
2026-01-27,1,0.48841125,0,16.350000381469727,0.2863049755989822,FN
2026-01-28,1,0.48510903,0,16.350000381469727,0.2863049755989822,FN
2026-01-29,0,0.48510903,0,16.8799991607666,0.2544034568235346,TN
2026-01-30,0,0.48510903,0,17.440000534057617,0.2217664471703231,TN
2026-02-02,1,0.48510903,0,16.34000015258789,0.286916797503565,FN
2026-02-03,0,0.48041537,0,18.0,0.19016113837756138,TN
2026-02-04,0,0.48041537,0,18.639999389648438,0.15522311976046393,TN
2026-02-05,0,0.47343472,0,21.770000457763672,-0.04461884774472181,TN
2026-02-06,0,0.48062393,0,20.3700008392334,0.021850777090811003,TN
2026-02-09,0,0.49230978,1,17.360000610351562,0.19082978136015288,FP
2026-02-10,0,0.48761243,0,17.790000915527344,0.16636197261008176,TN
2026-02-11,0,0.4751125,0,17.649999618530273,0.17426276398456653,TN
2026-02-12,0,0.46346217,0,20.81999969482422,0.009084477221852186,TN
2026-02-13,0,0.46346217,0,20.600000381469727,0.019707431437373395,TN
2026-02-16,0,0.46346217,0,20.600000381469727,0.039967266798521646,TN
2026-02-17,0,0.46346217,0,20.290000915527344,0.14984650504058447,TN
2026-02-18,0,0.46346217,0,19.6200008392334,0.18342520708880436,TN
2026-02-19,0,0.46346217,0,20.229999542236328,0.16041590192895833,TN
2026-02-20,1,0.47042722,0,19.09000015258789,0.43488656933511166,FN
2026-02-23,1,0.46928972,0,21.010000228881836,0.33905268931499105,FN
2026-02-24,1,0.46928972,0,19.549999237060547,0.4110759676595095,FN
2026-02-25,1,0.47042722,0,17.93000030517578,0.4975759104284057,FN
2026-02-26,1,0.47042722,0,18.6299991607666,0.4592780754997695,FN
2026-02-27,1,0.48667988,0,19.860000610351562,0.3953435257161144,FN
2026-03-02,1,0.4938825,1,21.440000534057617,0.3187928539538429,TP
2026-03-03,0,0.4938825,1,23.56999969482422,0.22407651106544402,FP
2026-03-04,1,0.49990574,1,21.149999618530273,0.3324113276099544,TP
2026-03-05,0,0.49990574,1,23.75,0.21646868458519744,FP
2026-03-06,0,0.49990574,1,29.489999771118164,-0.07753084679751228,FP
2026-03-09,0,0.49990574,1,25.5,0.0678419161039549,FP
2026-03-10,0,0.49990574,1,24.93000030517578,0.09044845849156209,FP
2026-03-11,0,0.49990574,1,24.229999542236328,0.11892885233233508,FP
2026-03-12,0,0.49990574,1,27.290000915527344,0.005481454052090149,FP
2026-03-13,0,0.4868902,0,27.190000534057617,0.132749505522097,TN
2026-03-16,1,0.47851637,0,23.510000228881836,0.2781729115206806,FN
2026-03-17,1,0.47851637,0,22.3700008392334,0.3278779707901096,FN
2026-03-18,0,0.3951169,0,25.09000015258789,0.21312941734821578,TN
2026-03-19,0,0.3951169,0,24.059999465942383,0.25504809545854434,TN
2026-03-20,0,0.3951169,0,26.780000686645508,0.14794341790490695,TN
2026-03-23,0,0.3951169,0,26.149999618530273,0.17174960788498916,TN
2026-03-24,0,0.3951169,0,26.950000762939453,0.14161545814372117,TN
2026-03-25,0,0.3951169,0,25.329999923706055,0.2036093228065842,TN
2026-03-26,0,0.3951169,0,27.440000534057617,0.12359696148774316,TN
2026-03-27,0,0.3951169,0,31.049999237060547,-0.014272010911234275,TN
2026-03-30,0,0.3951169,0,30.610000610351562,-0.17172774875107916,TN
2026-03-31,0,0.3951169,0,25.25,0.020772868424486148,TN
2026-04-01,0,0.37125358,0,24.540000915527344,0.0492945475555377,TN
2026-04-02,0,0.37125358,0,23.8700008392334,0.07697654863661683,TN
2026-04-03,0,0.37125358,0,23.8700008392334,0.07697654863661683,TN
2026-04-06,0,0.37125358,0,24.170000076293945,0.06448682627390803,TN
2026-04-07,0,0.37125358,0,25.780000686645508,-0.2031735927626899,TN
2026-04-08,0,0.38089785,0,21.040000915527344,-0.07601096581346413,TN
2026-04-09,0,0.38207126,0,19.489999771118164,0.0005129637937841782,TN
2026-04-10,0,0.38207126,0,19.229999542236328,0.013942929773676194,TN
2026-04-13,0,0.38207126,0,19.1200008392334,0.019679514053486623,TN
2026-04-14,0,0.38207126,0,18.360000610351562,0.06024004713380815,TN
2026-04-15,0,0.38207126,0,18.170000076293945,0.07064257896272513,TN
2026-04-16,0,0.38207126,0,17.940000534057617,0.08338157916995362,TN
